timestamp,ground_truth,predicted,correct,distance,background,confidence
2025-12-10T19:12:01.594342,POINTING,POINTING,True,far,clean,0.985062837600708
2025-12-10T19:12:01.635732,POINTING,POINTING,True,far,clean,0.9855295419692993
2025-12-10T19:12:01.688784,POINTING,POINTING,True,far,clean,0.9883882999420166
2025-12-10T19:12:01.739889,POINTING,POINTING,True,far,clean,0.9877184629440308
2025-12-10T19:12:01.784966,POINTING,POINTING,True,far,clean,0.9836301803588867
2025-12-10T19:12:01.829988,POINTING,POINTING,True,far,clean,0.9828978180885315
2025-12-10T19:12:01.876715,POINTING,POINTING,True,far,clean,0.9840297698974609
2025-12-10T19:12:01.920869,POINTING,POINTING,True,far,clean,0.9840951561927795
2025-12-10T19:12:01.971765,POINTING,POINTING,True,far,clean,0.9873742461204529
2025-12-10T19:12:02.031727,POINTING,POINTING,True,far,clean,0.9875588417053223
2025-12-10T19:12:02.096615,POINTING,POINTING,True,far,clean,0.9852707386016846
2025-12-10T19:12:02.143907,POINTING,POINTING,True,far,clean,0.9849017858505249
2025-12-10T19:12:02.185037,POINTING,POINTING,True,far,clean,0.9857996106147766
2025-12-10T19:12:02.270090,POINTING,POINTING,True,far,clean,0.9861665964126587
2025-12-10T19:12:02.308855,POINTING,POINTING,True,far,clean,0.9852478504180908
2025-12-10T19:12:02.351691,POINTING,POINTING,True,far,clean,0.9871575236320496
2025-12-10T19:12:08.287706,POINTING,POINTING,True,far,cluttered,0.9882194399833679
2025-12-10T19:12:08.329857,POINTING,POINTING,True,far,cluttered,0.9871073961257935
2025-12-10T19:12:08.368527,POINTING,POINTING,True,far,cluttered,0.9877105355262756
2025-12-10T19:12:08.419924,POINTING,POINTING,True,far,cluttered,0.9843912720680237
2025-12-10T19:12:08.475145,POINTING,POINTING,True,far,cluttered,0.9836974143981934
2025-12-10T19:12:08.518855,POINTING,POINTING,True,far,cluttered,0.9884005188941956
2025-12-10T19:12:08.566888,POINTING,POINTING,True,far,cluttered,0.9839193224906921
2025-12-10T19:12:08.607852,POINTING,POINTING,True,far,cluttered,0.9750317335128784
2025-12-10T19:12:08.645715,POINTING,POINTING,True,far,cluttered,0.9772329330444336
2025-12-10T19:12:08.687698,POINTING,POINTING,True,far,cluttered,0.9816234707832336
2025-12-10T19:12:08.737865,POINTING,POINTING,True,far,cluttered,0.9724422693252563
2025-12-10T19:12:08.780612,POINTING,POINTING,True,far,cluttered,0.9693764448165894
2025-12-10T19:12:08.824286,POINTING,POINTING,True,far,cluttered,0.9728255867958069
2025-12-10T19:12:08.861652,POINTING,POINTING,True,far,cluttered,0.9711035490036011
2025-12-10T19:12:08.903767,POINTING,POINTING,True,far,cluttered,0.9744986891746521
2025-12-10T19:12:08.948358,POINTING,POINTING,True,far,cluttered,0.9759343266487122
2025-12-10T19:12:08.997637,POINTING,POINTING,True,far,cluttered,0.9683932065963745
2025-12-10T19:12:09.036517,POINTING,POINTING,True,far,cluttered,0.9823639392852783
2025-12-10T19:12:09.076838,POINTING,POINTING,True,far,cluttered,0.976401686668396
2025-12-10T19:12:09.121737,POINTING,POINTING,True,far,cluttered,0.9562557935714722
2025-12-10T19:12:09.171665,POINTING,POINTING,True,far,cluttered,0.9730194807052612
2025-12-10T19:12:09.213527,POINTING,POINTING,True,far,cluttered,0.9745121002197266
2025-12-10T19:12:09.266746,POINTING,POINTING,True,far,cluttered,0.9726650714874268
2025-12-10T19:12:09.316592,POINTING,POINTING,True,far,cluttered,0.9678254127502441
2025-12-10T19:12:09.355893,POINTING,POINTING,True,far,cluttered,0.9691714644432068
2025-12-10T19:12:09.406878,POINTING,PEACE_SIGN,False,far,cluttered,0.9403436183929443
2025-12-10T19:12:09.450154,POINTING,UNKNOWN,False,far,cluttered,0.9491999745368958
2025-12-10T19:12:09.498857,POINTING,PEACE_SIGN,False,far,cluttered,0.9354222416877747
2025-12-10T19:12:09.546638,POINTING,OPEN_PALM,False,far,cluttered,0.9514100551605225
2025-12-10T19:12:09.593524,POINTING,UNKNOWN,False,far,cluttered,0.9539986848831177
2025-12-10T19:12:21.404420,UNKNOWN,UNKNOWN,True,close,clean,0.9819615483283997
2025-12-10T19:12:21.443488,UNKNOWN,UNKNOWN,True,close,clean,0.9825897812843323
2025-12-10T19:12:21.485816,UNKNOWN,UNKNOWN,True,close,clean,0.9817936420440674
2025-12-10T19:12:21.520993,UNKNOWN,UNKNOWN,True,close,clean,0.9827708005905151
2025-12-10T19:12:21.564721,UNKNOWN,UNKNOWN,True,close,clean,0.9806743264198303
2025-12-10T19:12:21.618920,UNKNOWN,UNKNOWN,True,close,clean,0.9833341836929321
2025-12-10T19:12:21.698942,UNKNOWN,UNKNOWN,True,close,clean,0.9818289875984192
2025-12-10T19:12:21.751821,UNKNOWN,UNKNOWN,True,close,clean,0.9821162223815918
2025-12-10T19:12:21.796915,UNKNOWN,UNKNOWN,True,close,clean,0.9783465266227722
2025-12-10T19:12:21.860626,UNKNOWN,UNKNOWN,True,close,clean,0.981640636920929
2025-12-10T19:12:21.938850,UNKNOWN,UNKNOWN,True,close,clean,0.9816123247146606
2025-12-10T19:12:21.982607,UNKNOWN,UNKNOWN,True,close,clean,0.9802374839782715
2025-12-10T19:12:22.029523,UNKNOWN,UNKNOWN,True,close,clean,0.9775242209434509
2025-12-10T19:12:22.071484,UNKNOWN,UNKNOWN,True,close,clean,0.978681743144989
2025-12-10T19:12:22.119737,UNKNOWN,UNKNOWN,True,close,clean,0.9809301495552063
2025-12-10T19:12:22.184252,UNKNOWN,UNKNOWN,True,close,clean,0.9826385974884033
2025-12-10T19:12:22.230011,UNKNOWN,UNKNOWN,True,close,clean,0.9779680967330933
2025-12-10T19:12:22.279564,UNKNOWN,UNKNOWN,True,close,clean,0.9786825180053711
2025-12-10T19:12:22.319724,UNKNOWN,UNKNOWN,True,close,clean,0.9778047800064087
2025-12-10T19:12:22.379912,UNKNOWN,UNKNOWN,True,close,clean,0.9773684740066528
2025-12-10T19:12:22.434379,UNKNOWN,UNKNOWN,True,close,clean,0.9795024991035461
2025-12-10T19:12:22.507863,UNKNOWN,UNKNOWN,True,close,clean,0.9793208837509155
2025-12-10T19:12:22.550547,UNKNOWN,UNKNOWN,True,close,clean,0.9793756008148193
2025-12-10T19:12:22.612779,UNKNOWN,UNKNOWN,True,close,clean,0.9808653593063354
2025-12-10T19:12:22.668713,UNKNOWN,UNKNOWN,True,close,clean,0.9811908006668091
2025-12-10T19:12:22.720184,UNKNOWN,UNKNOWN,True,close,clean,0.9805625677108765
2025-12-10T19:12:22.762540,UNKNOWN,UNKNOWN,True,close,clean,0.9804906249046326
2025-12-10T19:12:22.802454,UNKNOWN,UNKNOWN,True,close,clean,0.9802955985069275
2025-12-10T19:12:22.848011,UNKNOWN,UNKNOWN,True,close,clean,0.980256199836731
2025-12-10T19:12:22.902001,UNKNOWN,UNKNOWN,True,close,clean,0.9804606437683105
2025-12-10T19:12:27.851925,UNKNOWN,UNKNOWN,True,close,cluttered,0.9810839295387268
2025-12-10T19:12:27.893523,UNKNOWN,UNKNOWN,True,close,cluttered,0.9832904934883118
2025-12-10T19:12:27.931498,UNKNOWN,UNKNOWN,True,close,cluttered,0.9827744364738464
2025-12-10T19:12:28.004069,UNKNOWN,UNKNOWN,True,close,cluttered,0.9828469753265381
2025-12-10T19:12:28.044240,UNKNOWN,UNKNOWN,True,close,cluttered,0.9803611636161804
2025-12-10T19:12:28.102036,UNKNOWN,UNKNOWN,True,close,cluttered,0.9822943806648254
2025-12-10T19:12:28.146798,UNKNOWN,UNKNOWN,True,close,cluttered,0.9841834902763367
2025-12-10T19:12:28.193409,UNKNOWN,UNKNOWN,True,close,cluttered,0.9837639927864075
2025-12-10T19:12:28.238547,UNKNOWN,UNKNOWN,True,close,cluttered,0.9826740026473999
2025-12-10T19:12:28.277823,UNKNOWN,UNKNOWN,True,close,cluttered,0.9810837507247925
2025-12-10T19:12:28.316810,UNKNOWN,UNKNOWN,True,close,cluttered,0.9807169437408447
2025-12-10T19:12:28.364061,UNKNOWN,UNKNOWN,True,close,cluttered,0.9829263687133789
2025-12-10T19:12:28.413338,UNKNOWN,UNKNOWN,True,close,cluttered,0.9822173714637756
2025-12-10T19:12:28.463653,UNKNOWN,UNKNOWN,True,close,cluttered,0.9796823859214783
2025-12-10T19:12:28.509467,UNKNOWN,UNKNOWN,True,close,cluttered,0.9809596538543701
2025-12-10T19:12:28.552402,UNKNOWN,UNKNOWN,True,close,cluttered,0.9805625677108765
2025-12-10T19:12:28.600777,UNKNOWN,UNKNOWN,True,close,cluttered,0.9796246886253357
2025-12-10T19:12:28.649664,UNKNOWN,UNKNOWN,True,close,cluttered,0.9796422719955444
2025-12-10T19:12:28.687523,UNKNOWN,UNKNOWN,True,close,cluttered,0.9840589761734009
2025-12-10T19:12:28.743610,UNKNOWN,UNKNOWN,True,close,cluttered,0.9827224612236023
2025-12-10T19:12:28.793402,UNKNOWN,UNKNOWN,True,close,cluttered,0.9830548763275146
2025-12-10T19:12:28.837619,UNKNOWN,UNKNOWN,True,close,cluttered,0.9827442765235901
2025-12-10T19:12:28.882621,UNKNOWN,UNKNOWN,True,close,cluttered,0.9820212721824646
2025-12-10T19:12:28.933493,UNKNOWN,UNKNOWN,True,close,cluttered,0.9816219210624695
2025-12-10T19:12:28.979824,UNKNOWN,UNKNOWN,True,close,cluttered,0.9826965928077698
2025-12-10T19:12:29.024417,UNKNOWN,UNKNOWN,True,close,cluttered,0.9830352067947388
2025-12-10T19:12:29.066523,UNKNOWN,UNKNOWN,True,close,cluttered,0.9787375330924988
2025-12-10T19:12:29.118967,UNKNOWN,UNKNOWN,True,close,cluttered,0.9823280572891235
2025-12-10T19:12:29.168656,UNKNOWN,UNKNOWN,True,close,cluttered,0.9812182188034058
2025-12-10T19:12:29.211897,UNKNOWN,UNKNOWN,True,close,cluttered,0.9822924733161926
2025-12-10T19:12:33.736459,UNKNOWN,UNKNOWN,True,medium,clean,0.9843769073486328
2025-12-10T19:12:33.775622,UNKNOWN,UNKNOWN,True,medium,clean,0.9846494197845459
2025-12-10T19:12:33.815130,UNKNOWN,UNKNOWN,True,medium,clean,0.9831207394599915
2025-12-10T19:12:33.883760,UNKNOWN,UNKNOWN,True,medium,clean,0.9821085333824158
2025-12-10T19:12:33.931704,UNKNOWN,UNKNOWN,True,medium,clean,0.9861123561859131
2025-12-10T19:12:34.006440,UNKNOWN,UNKNOWN,True,medium,clean,0.9854817390441895
2025-12-10T19:12:34.049377,UNKNOWN,UNKNOWN,True,medium,clean,0.9817304611206055
2025-12-10T19:12:34.099513,UNKNOWN,UNKNOWN,True,medium,clean,0.9862743020057678
2025-12-10T19:12:34.138450,UNKNOWN,UNKNOWN,True,medium,clean,0.984776496887207
2025-12-10T19:12:34.178935,UNKNOWN,UNKNOWN,True,medium,clean,0.9832947254180908
2025-12-10T19:12:34.222562,UNKNOWN,UNKNOWN,True,medium,clean,0.9831897616386414
2025-12-10T19:12:34.263780,UNKNOWN,UNKNOWN,True,medium,clean,0.9806656837463379
2025-12-10T19:12:34.341987,UNKNOWN,UNKNOWN,True,medium,clean,0.9773573875427246
2025-12-10T19:12:34.383621,UNKNOWN,UNKNOWN,True,medium,clean,0.9806203246116638
2025-12-10T19:12:34.464954,UNKNOWN,UNKNOWN,True,medium,clean,0.9812337756156921
2025-12-10T19:12:34.534392,UNKNOWN,UNKNOWN,True,medium,clean,0.9817826747894287
2025-12-10T19:12:34.579646,UNKNOWN,UNKNOWN,True,medium,clean,0.9822983145713806
2025-12-10T19:12:34.621515,UNKNOWN,UNKNOWN,True,medium,clean,0.9861737489700317
2025-12-10T19:12:34.661621,UNKNOWN,UNKNOWN,True,medium,clean,0.9811232089996338
2025-12-10T19:12:34.730944,UNKNOWN,UNKNOWN,True,medium,clean,0.9813618063926697
2025-12-10T19:12:34.776833,UNKNOWN,UNKNOWN,True,medium,clean,0.9851483702659607
2025-12-10T19:12:34.853637,UNKNOWN,UNKNOWN,True,medium,clean,0.9831395745277405
2025-12-10T19:12:34.891160,UNKNOWN,UNKNOWN,True,medium,clean,0.9827686548233032
2025-12-10T19:12:34.955389,UNKNOWN,UNKNOWN,True,medium,clean,0.9851537942886353
2025-12-10T19:12:34.994501,UNKNOWN,UNKNOWN,True,medium,clean,0.9853944778442383
2025-12-10T19:12:35.049808,UNKNOWN,UNKNOWN,True,medium,clean,0.9826900959014893
2025-12-10T19:12:35.092470,UNKNOWN,UNKNOWN,True,medium,clean,0.9847569465637207
2025-12-10T19:12:35.131745,UNKNOWN,UNKNOWN,True,medium,clean,0.9808979034423828
2025-12-10T19:12:35.184897,UNKNOWN,UNKNOWN,True,medium,clean,0.9820051789283752
2025-12-10T19:12:35.266251,UNKNOWN,UNKNOWN,True,medium,clean,0.9833471775054932
2025-12-10T19:12:39.604934,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9863702654838562
2025-12-10T19:12:39.645740,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9862458109855652
2025-12-10T19:12:39.687647,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9860000610351562
2025-12-10T19:12:39.727851,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9860064387321472
2025-12-10T19:12:39.765547,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9845859408378601
2025-12-10T19:12:39.829716,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9853881597518921
2025-12-10T19:12:39.876546,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9869301319122314
2025-12-10T19:12:39.924370,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9873864650726318
2025-12-10T19:12:39.963502,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9858053922653198
2025-12-10T19:12:40.002457,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9858806729316711
2025-12-10T19:12:40.041426,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9853662252426147
2025-12-10T19:12:40.101543,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9866034388542175
2025-12-10T19:12:40.160752,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9883636832237244
2025-12-10T19:12:40.210531,UNKNOWN,UNKNOWN,True,medium,cluttered,0.988228440284729
2025-12-10T19:12:40.262471,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9879438877105713
2025-12-10T19:12:40.310822,UNKNOWN,UNKNOWN,True,medium,cluttered,0.985279381275177
2025-12-10T19:12:40.385739,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9850949645042419
2025-12-10T19:12:40.422456,UNKNOWN,UNKNOWN,True,medium,cluttered,0.985327959060669
2025-12-10T19:12:40.465837,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9865935444831848
2025-12-10T19:12:40.515500,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9872260689735413
2025-12-10T19:12:40.591741,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9879394173622131
2025-12-10T19:12:40.645870,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9860185384750366
2025-12-10T19:12:40.716399,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9851981997489929
2025-12-10T19:12:40.764735,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9851115345954895
2025-12-10T19:12:40.827427,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9808501601219177
2025-12-10T19:12:40.879405,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9819358587265015
2025-12-10T19:12:40.930623,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9836060404777527
2025-12-10T19:12:40.990390,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9841734170913696
2025-12-10T19:12:41.042114,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9838337302207947
2025-12-10T19:12:41.095591,UNKNOWN,UNKNOWN,True,medium,cluttered,0.9807562232017517
2025-12-10T19:12:46.923441,UNKNOWN,UNKNOWN,True,far,clean,0.9533230066299438
2025-12-10T19:12:46.964292,UNKNOWN,UNKNOWN,True,far,clean,0.9482426047325134
2025-12-10T19:12:47.003470,UNKNOWN,UNKNOWN,True,far,clean,0.959567129611969
2025-12-10T19:12:47.058480,UNKNOWN,UNKNOWN,True,far,clean,0.944770872592926
2025-12-10T19:12:47.101679,UNKNOWN,UNKNOWN,True,far,clean,0.9553484916687012
2025-12-10T19:12:47.144947,UNKNOWN,UNKNOWN,True,far,clean,0.9625648260116577
2025-12-10T19:12:47.197892,UNKNOWN,UNKNOWN,True,far,clean,0.9594875574111938
2025-12-10T19:12:47.246808,UNKNOWN,UNKNOWN,True,far,clean,0.9649428129196167
2025-12-10T19:12:47.290907,UNKNOWN,UNKNOWN,True,far,clean,0.953346312046051
2025-12-10T19:12:47.349555,UNKNOWN,UNKNOWN,True,far,clean,0.9640023708343506
2025-12-10T19:12:47.398678,UNKNOWN,UNKNOWN,True,far,clean,0.958123505115509
2025-12-10T19:12:47.445725,UNKNOWN,UNKNOWN,True,far,clean,0.959356963634491
2025-12-10T19:12:47.493920,UNKNOWN,UNKNOWN,True,far,clean,0.9597883224487305
2025-12-10T19:12:47.537939,UNKNOWN,UNKNOWN,True,far,clean,0.9572539329528809
2025-12-10T19:12:47.587476,UNKNOWN,UNKNOWN,True,far,clean,0.9597539901733398
2025-12-10T19:12:47.647860,UNKNOWN,UNKNOWN,True,far,clean,0.9565011858940125
2025-12-10T19:12:47.713483,UNKNOWN,UNKNOWN,True,far,clean,0.9591253399848938
2025-12-10T19:12:47.759648,UNKNOWN,UNKNOWN,True,far,clean,0.9581344723701477
2025-12-10T19:12:47.807525,UNKNOWN,UNKNOWN,True,far,clean,0.9597629308700562
2025-12-10T19:12:47.850923,UNKNOWN,UNKNOWN,True,far,clean,0.9573749303817749
2025-12-10T19:12:47.899998,UNKNOWN,UNKNOWN,True,far,clean,0.9635570645332336
2025-12-10T19:12:47.949784,UNKNOWN,UNKNOWN,True,far,clean,0.9558740854263306
2025-12-10T19:12:47.991858,UNKNOWN,UNKNOWN,True,far,clean,0.956078827381134
2025-12-10T19:12:48.029708,UNKNOWN,UNKNOWN,True,far,clean,0.9536385536193848
2025-12-10T19:12:48.066732,UNKNOWN,UNKNOWN,True,far,clean,0.9603899121284485
2025-12-10T19:12:48.114112,UNKNOWN,UNKNOWN,True,far,clean,0.9554774761199951
2025-12-10T19:12:48.165359,UNKNOWN,UNKNOWN,True,far,clean,0.9585063457489014
2025-12-10T19:12:48.210473,UNKNOWN,UNKNOWN,True,far,clean,0.9602081775665283
2025-12-10T19:12:48.255687,UNKNOWN,UNKNOWN,True,far,clean,0.9637835025787354
2025-12-10T19:12:48.302593,UNKNOWN,UNKNOWN,True,far,clean,0.9552985429763794
2025-12-10T19:12:52.650394,UNKNOWN,UNKNOWN,True,far,cluttered,0.9545474052429199
2025-12-10T19:12:52.690740,UNKNOWN,UNKNOWN,True,far,cluttered,0.9553433060646057
2025-12-10T19:12:52.741558,UNKNOWN,UNKNOWN,True,far,cluttered,0.9582575559616089
2025-12-10T19:12:52.785792,UNKNOWN,UNKNOWN,True,far,cluttered,0.9581018686294556
2025-12-10T19:12:52.829452,UNKNOWN,UNKNOWN,True,far,cluttered,0.9660406708717346
2025-12-10T19:12:52.884685,UNKNOWN,UNKNOWN,True,far,cluttered,0.961567223072052
2025-12-10T19:12:52.924374,UNKNOWN,UNKNOWN,True,far,cluttered,0.952146053314209
2025-12-10T19:12:52.978317,UNKNOWN,UNKNOWN,True,far,cluttered,0.9539119601249695
2025-12-10T19:12:53.024464,UNKNOWN,UNKNOWN,True,far,cluttered,0.9579743146896362
2025-12-10T19:12:53.067551,UNKNOWN,UNKNOWN,True,far,cluttered,0.9596840739250183
2025-12-10T19:12:53.114427,UNKNOWN,UNKNOWN,True,far,cluttered,0.9565336108207703
2025-12-10T19:12:53.157650,UNKNOWN,UNKNOWN,True,far,cluttered,0.9574310779571533
2025-12-10T19:12:53.209874,UNKNOWN,UNKNOWN,True,far,cluttered,0.9559855461120605
2025-12-10T19:12:53.270819,UNKNOWN,UNKNOWN,True,far,cluttered,0.9579814076423645
2025-12-10T19:12:53.327613,UNKNOWN,UNKNOWN,True,far,cluttered,0.9599789381027222
2025-12-10T19:12:53.395663,UNKNOWN,UNKNOWN,True,far,cluttered,0.9581557512283325
2025-12-10T19:12:53.446415,UNKNOWN,UNKNOWN,True,far,cluttered,0.9517014026641846
2025-12-10T19:12:53.485430,UNKNOWN,UNKNOWN,True,far,cluttered,0.9574488997459412
2025-12-10T19:12:53.523666,UNKNOWN,UNKNOWN,True,far,cluttered,0.9610387682914734
2025-12-10T19:12:53.587363,UNKNOWN,UNKNOWN,True,far,cluttered,0.9618154764175415
2025-12-10T19:12:53.643233,UNKNOWN,UNKNOWN,True,far,cluttered,0.9525328278541565
2025-12-10T19:12:53.706822,UNKNOWN,UNKNOWN,True,far,cluttered,0.949198305606842
2025-12-10T19:12:53.749514,UNKNOWN,UNKNOWN,True,far,cluttered,0.9566624760627747
2025-12-10T19:12:53.803999,UNKNOWN,UNKNOWN,True,far,cluttered,0.9568719267845154
2025-12-10T19:12:53.841742,UNKNOWN,UNKNOWN,True,far,cluttered,0.9608070850372314
2025-12-10T19:12:53.914258,UNKNOWN,UNKNOWN,True,far,cluttered,0.9615161418914795
2025-12-10T19:12:53.957500,UNKNOWN,UNKNOWN,True,far,cluttered,0.9555866718292236
2025-12-10T19:12:54.020625,UNKNOWN,UNKNOWN,True,far,cluttered,0.9592313766479492
2025-12-10T19:12:54.068499,UNKNOWN,UNKNOWN,True,far,cluttered,0.9549286365509033
2025-12-10T19:12:54.108684,UNKNOWN,UNKNOWN,True,far,cluttered,0.9552657008171082
